unit,time,actual_cycles_to_next_stage,random_forest_prediction,ridge_prediction,svr_prediction,xgboost_prediction,ensemble_prediction
19,123,4.0,2.8763425741847435,-3.266640392976459,1.1947635520146775,4.4002695,1.3011838103961946
19,124,3.0,4.329804894021533,-4.373378334823958,0.9197611722845362,3.200356,1.0191359345261064
19,125,2.0,3.367356612872377,-9.681550043409676,1.540443967053987,1.1815089,-0.8980601411870663
19,126,1.0,4.760619840944016,-1.4581218054552068,3.852561984975555,5.775324,3.232595972065554
19,127,1.0,3.3510171214916227,-7.492257739846959,1.7271789217244908,1.9535893,-0.11511809411201135
23,1,18.0,9.659170885907498,18.147327734785563,4.1052958883892785,14.673603,11.646349391735917
23,2,17.0,9.971262976254742,14.626983658044898,4.450454136223623,11.104184,10.038221230304767
23,3,16.0,9.001985649328603,10.730211511412726,2.4437578832010995,7.8662963,7.510562833823437
23,4,15.0,10.960167744178994,12.640305237957529,6.541620326257371,12.154075,10.574041994319543
23,5,14.0,10.18236351509065,15.50994820324398,4.751667384027748,7.9818106,9.60644741803139
23,6,13.0,9.683897372903733,16.145064160594764,5.678404116301319,11.388189,10.723888741398929
23,7,12.0,10.432019131183072,16.752969016343688,5.777271915551921,13.792252,11.688627912498186
23,8,11.0,9.699527071182853,17.510961396849567,6.759392855114101,10.335449,11.076332635474131
23,9,10.0,9.524025962316422,17.077842830922343,5.483058822155746,10.627734,10.678165449914912
23,10,9.0,10.26227861376388,16.124061604498436,5.801650930569794,11.170929,10.839730025977559
23,11,8.0,12.03313890340389,19.27144597248723,5.498811817691632,17.239069,13.510616419642025
23,12,7.0,9.805001294753149,15.996762980170457,5.374172682279026,10.311752,10.371922319134642
23,13,6.0,9.180215590844659,16.209648014021802,4.857918987214003,8.003304,9.562771529978125
23,14,5.0,10.205729107006604,20.19442550002082,5.002912276171244,10.664166,11.51680833342479
23,15,4.0,9.634621472401564,15.59032620705395,5.129857901489572,11.898075,10.563220171176212
23,16,3.0,10.963493766007447,19.880394155062987,6.669545847092097,10.791453,12.07622178241844
23,17,2.0,9.974808547091321,18.71793652471089,5.634313994384533,9.486868,10.953481742712457
23,18,1.0,9.936350002440625,15.303099845365324,5.597983891759236,10.896947,10.43359516165216
23,19,1.0,8.86611352374211,8.571873371655734,3.61105728423086,7.2348948,7.070984733032786
23,20,19.0,10.061235717278347,10.905303558869434,2.8175879255302743,10.473204,8.564332715183918
23,21,18.0,9.557450873180148,13.711572432157688,3.833945589906728,11.042153,9.53628056342601
23,22,17.0,9.586622260948443,9.389589543844728,3.0448103856564472,10.399709,8.105182734578348
23,23,16.0,9.483775067657604,16.702126332168895,5.889694347204575,9.705011,10.445151778707231
23,24,15.0,11.636509938682911,22.17302355565384,4.642057958684084,9.2274065,11.919749488697715
23,25,14.0,9.156694814069555,10.382307642792458,2.3614211268842507,9.04417,7.736148490846235
23,26,13.0,9.733480632677296,15.33299286151836,5.51449369286985,9.333705,9.9786680338727
23,27,12.0,10.143051265367388,19.409990809356334,6.174926725948858,12.981887,12.177463916095268
23,28,11.0,10.135334527469897,23.216192452729217,3.081291583440292,10.363235,11.699013509318053
23,29,10.0,9.61861331263059,15.688541430307916,5.414999077979662,8.688619,9.852693120222828
23,30,9.0,9.905228880157164,17.957066423330595,6.536339558784013,10.969482,11.342029321036692
23,31,8.0,9.803365225473776,13.89941611192689,3.3518269559103437,13.069754,10.031090485040398
23,32,7.0,10.109648218710696,20.58869224210902,4.424111508151249,9.462226,11.146169470743107
23,33,6.0,9.442948874502761,12.326388028148557,2.7480194185478357,5.605504,7.530715089287215
23,34,5.0,10.769940476537457,19.86422983857473,4.795196043972002,10.59071,11.50501901134087
23,35,4.0,11.56359905230411,14.688876633600575,4.941828070404906,12.228105,10.855602086919806
23,36,3.0,10.257797236423908,12.916377126300649,3.629902410991713,9.503177,9.076813365716054
23,37,2.0,9.390182761376053,12.422491963690256,3.3557054387205714,10.213072,8.845362996726749
23,38,1.0,10.27312924386969,18.349662721061115,5.843436042384017,11.898427,11.591163754224336
23,39,1.0,10.305583630928913,8.456694087934729,3.003234631025256,7.2127976,7.244577497910763
23,40,15.0,9.871164161471889,14.86299290306005,4.441962558735451,10.051164,9.806820824167067
23,41,14.0,9.776697507097133,10.503453138548572,2.2256251023036597,9.365318,7.967773511572302
23,42,13.0,9.113236653879785,15.809924679288187,5.40045416883374,6.427019,9.187658655316103
23,43,12.0,9.081621529513498,12.673579666560657,2.8378814687473373,7.1862717,7.94483858307549
23,44,11.0,10.48820312447857,8.653727443215121,4.0993105607607365,9.204342,8.11139575422054
23,45,10.0,9.536350248916273,18.411385880535093,6.39498614999626,17.488167,12.957722272132415
23,46,9.0,11.031353713966668,19.263449492812256,5.459217231433959,13.94978,12.425950225596312
23,47,8.0,10.323576844306313,14.393658555516067,4.3466487081082406,10.786496,9.962595067586292
23,48,7.0,10.994908833008532,18.18298059196575,5.906514827033366,11.644656,11.682265108335773
23,49,6.0,9.85458568836014,14.144213645749646,5.790594534275657,9.553789,9.835795751794848
23,50,5.0,9.672487734385292,12.386389996883315,1.9530674076038377,3.9237754,6.983930143341617
23,51,4.0,9.299142456822317,11.286825431035698,3.0509988251663245,8.203547,7.960128309268048
23,52,3.0,8.942353418253928,10.783361691306819,3.1948928417542035,8.957486,7.969523525990969
23,53,2.0,10.806388725437616,17.154409819246055,6.207920918461134,11.092406,11.315281434008247
23,54,1.0,10.12609739758261,18.790626601338477,5.814152878280513,8.855306,10.896545637223372
23,55,1.0,9.764829376133525,6.6342154309213655,5.7080770511664145,9.959267,8.01659713020474
23,56,8.0,9.635828159554087,10.038623900242523,2.5254087423198683,8.29023,7.62252264986994
23,57,7.0,9.036868872177465,13.514309360470778,3.619193408363719,9.100321,8.817673114263
23,58,6.0,9.12718793606387,18.89600608888039,5.324115741436403,2.8502676,9.04939435376939
23,59,5.0,9.796851484686249,15.412591398931902,5.344667172803124,9.275633,9.957435728674412
23,60,4.0,9.554724432087111,12.836708216245192,3.3552517239273367,10.018394,8.941269710618622
23,61,3.0,9.556871213429826,11.907404592230133,4.155496383354794,9.956086,8.893964586941799
23,62,2.0,10.535751702040903,13.872877084359585,3.0796212873399824,10.793887,9.570534303026793
23,63,1.0,8.910966353632224,12.245589743979064,2.8019795782416352,6.973128,7.732915879450596
23,64,1.0,9.221848782211296,8.455004197075429,3.0084150016255613,8.183866,7.2172833820231155
23,65,5.0,9.982366193715915,15.068886293734144,5.4385584976015835,10.556456,10.261566649308564
23,66,4.0,10.216993589842522,10.579665588065037,3.2860149746313514,9.957689,8.510090859454307
23,67,3.0,10.088943242364104,6.579806753931862,7.026434902093239,11.855637,8.887705373767222
23,68,2.0,9.62066862472097,10.868919562316172,2.4854418314926825,8.125611,7.77516033094166
23,69,1.0,9.332315678505092,13.415995826475132,3.8766417619770586,8.23133,8.714070796216248
23,70,1.0,10.51754759949839,12.213221148727802,3.2497179152979196,11.401718,9.345551200793137
23,71,1.0,13.952127376694362,11.461188594797356,3.2120143580779565,13.471265,10.52414879218551
23,72,2.0,10.573655268124638,7.301002197071906,5.10607423442837,10.201728,8.295614891687844
23,73,1.0,9.535678074306885,15.932780628899133,5.411870817364823,9.67431,10.138659812775156
23,74,2.0,10.648366668446602,11.464489903283404,2.963898318643432,10.905762,8.99562915228086
23,75,1.0,9.289829509892401,15.076234396981402,4.7027701982858865,9.677933,9.686691711104377
23,76,2.0,10.14446830604927,14.563662915451577,4.708865384807867,10.973581,10.097644480098907
23,77,1.0,10.36195970752705,6.121307080246918,6.963956321352656,8.863832,8.077763895720377
23,78,3.0,10.4096810984339,14.17081502976843,3.2035801930342274,12.0228195,9.95172396006988
23,79,2.0,10.08885130476403,12.613736504253634,4.3336519825030955,8.54947,8.896427434833925
23,80,1.0,9.464887901937043,13.779228052146838,3.2257625325511654,7.8717403,8.585404706955392
23,81,2.0,9.736199211622163,7.52365808712462,5.192763026478799,8.967693,7.855078413520751
23,82,1.0,9.45605874460547,6.739634053155658,5.206943247120394,9.1144285,7.629266141271039
23,83,2.0,10.25504015917334,9.593191194380257,3.7256791509666574,10.126176,8.425021596238096
23,84,1.0,10.070939678682869,11.559467218895467,3.0004658727712084,9.568958,8.549957763205061
23,85,4.0,11.502035226942471,5.243416562954579,7.291631202603057,12.422756,9.114959796892116
23,86,3.0,10.475300383739699,14.527808209706107,4.412339243538401,10.424916,9.960091026094807
23,87,2.0,9.363297564691198,14.283023298916383,3.8201815103611363,7.382972,8.712368534394889
23,88,1.0,9.92959445232325,5.7624559542886225,6.379876837230194,8.88789,7.739954276475654
23,89,1.0,10.54433152002212,9.213635259454147,4.740830794041798,8.678436,8.294308463203734
23,90,3.0,8.847590466868361,9.38699799985103,2.951884805962063,7.353557,7.135007595628554
23,91,2.0,9.913628108129958,8.637443439260892,3.474580068503238,9.903519,7.982292573162974
23,92,1.0,10.907488935847875,7.979616859604938,4.990033534446274,11.781951,8.914772570130411
23,93,2.0,9.23196008067904,12.240028986720391,3.0524615291908432,8.393102,8.229388072197494
23,94,1.0,8.867317426050318,12.28212726391839,3.010041124072659,8.451987,8.152868270145474
23,95,2.0,11.073429272355467,6.037756314986542,6.38895309681752,11.723727,8.805966477604212
23,96,1.0,12.207245985648319,6.243924443491725,7.541393003633701,13.362438,9.83875040866951
23,97,1.0,9.088660561900214,12.662778994300684,2.785405900435361,8.236674,8.193379941353278
23,98,31.0,10.931679918026857,4.374914984698371,8.811028899579462,11.94791,9.016383527785646
23,99,30.0,10.368587141941672,8.128233867086479,4.568661105064319,10.558315,8.405949347798021
23,100,29.0,9.893299242301735,7.89339757565936,5.629176273263663,11.9166155,8.833122144342443
23,101,28.0,11.15558931795581,5.7254130117254185,7.974856140614072,13.390159,9.561504280888645
23,102,27.0,10.589318757937376,1.4073732733253337,7.527095639072425,11.859271,7.845764679958662
23,103,26.0,9.586102228717829,6.252670123683469,5.735517561922427,10.927933,8.125555663395385
23,104,25.0,10.739465666960632,2.8628076729414182,7.470766572255634,10.849239,7.980569815380729
23,105,24.0,9.99402877671352,14.801079381859706,3.3303648102028482,6.5302744,8.6639368399876
23,106,23.0,8.934242297400678,11.966679582390753,2.9062033022633145,7.6985593,7.876421116566238
23,107,22.0,10.090737859792426,7.362796703321589,3.4133491129193185,8.588484,7.363841871614534
23,108,21.0,9.462447399526319,9.966785994402894,2.578844840008424,6.769482,7.194390092427586
23,109,20.0,9.227391122287,12.190540507581595,2.3634565452150227,7.8134527,7.8987102239314275
23,110,19.0,9.280776005649725,7.663002916620268,4.588100966140171,10.185775,7.929413672892946
23,111,18.0,10.849571882231409,0.48349781087624777,7.056694151800362,8.7493305,6.784773591384475
23,112,17.0,10.197424276874314,6.438991521997867,6.714124469510482,11.932468,8.820752170672325
23,113,16.0,11.946813972668705,3.388116269084282,9.232558472983772,12.337743,9.22630788005443
23,114,15.0,5.217101435644727,-2.775118730568792,3.821613292278199,6.3872547,3.1627126780799886
23,115,14.0,10.573999117654198,1.8053890456945716,8.097240008019435,11.330388,7.951754060130259
23,116,13.0,10.392871404811006,4.720809283918459,6.621060910826257,10.478042,8.053195812105116
23,117,12.0,10.59688907484661,0.4628627353051442,6.831531530440364,9.488976,6.845064716373615
23,118,11.0,9.731617336545668,2.2999705897950413,8.569273576202743,11.335375,7.984059083674193
23,119,10.0,9.699076430216532,7.759709613235767,4.109483467661004,8.655646,7.555978958817755
23,120,9.0,10.330278719438239,2.347022720940334,5.710863907079581,10.378934,7.191774813503333
23,121,8.0,9.336771516921287,3.519077469605115,8.523144105225306,6.11192,6.87272824291626
23,122,7.0,7.77484754793848,2.962805906270283,6.012362382589165,9.209894,6.489977504273945
23,123,6.0,6.79442112401616,-0.3800579347409361,5.90665052708497,7.6107984,4.982953018819358
23,124,5.0,10.55299164915329,1.6063873740775172,6.928365205784432,10.331893,7.35490929905984
23,125,4.0,10.896946017751313,1.3808896818856624,7.648411712013983,9.99423,7.480119420509175
23,126,3.0,7.69441822473558,-1.8822516355086663,4.278941412520574,5.753531,3.9611597452259955
23,127,2.0,11.922759348772052,4.387122221755252,8.735306222474506,13.065994,9.52779551392428
23,128,1.0,11.118792926515653,2.1215905183784436,8.110344098810899,8.967014,7.579435464112284
23,129,4.0,2.8696869228094686,-3.253867354289543,1.0013380559408809,2.9818275,0.8997462804857765
23,130,3.0,9.343042561622129,0.27581914479614866,5.835068916202122,9.849505,6.325859011779977
23,131,2.0,3.923588517909498,-6.2434031925144104,1.2683958730623353,3.2927039,0.5603212663540103
23,132,1.0,10.282372348387144,-0.8894058573731485,6.367219704357954,9.1251545,6.221335172652802
23,133,2.0,2.893904697660351,-3.92810764906125,1.022388554210405,1.8361821,0.45609193006791604
23,134,1.0,12.130774296911955,3.05341042682776,9.266585009544103,13.437585,9.472088652574495
23,135,2.0,10.520535161744403,-0.2220087856785078,6.823965969974252,8.1209345,6.310856708107327
23,136,1.0,3.004897854784341,-6.667673468770307,1.1594728655306774,3.2397447,0.1841104786958092
23,137,1.0,5.085373180262098,-1.7540085183549472,4.628939562035107,8.703093,4.165849199753875
23,138,2.0,3.516942203098233,-3.8299334570084618,1.9973595762037757,5.5979447,1.820578264693565
23,139,1.0,3.507052855824437,-5.647891994324969,1.3156106279382183,3.3229764,0.6244369600554971
23,140,1.0,10.15196645900272,-1.2462543908459374,6.330224842912521,9.098279,6.083553977599479
31,1,110.0,50.81081974649168,31.459051647225472,46.38894150707827,49.141563,44.45009407908069
31,2,109.0,40.197287379791234,28.996001769613432,27.891948104563475,42.16471,34.81248706312582
31,3,108.0,73.2785306504738,34.19873625306084,71.33589501893776,79.905106,64.67956687832317
31,4,107.0,69.70039370964417,34.399013464646444,69.6609989699807,68.90965,60.66751471355806
31,5,106.0,61.013753107886984,33.618823298393025,56.76642147111003,63.530613,53.73240270573667
31,6,105.0,13.03556109822289,26.125442515822048,8.815037414923854,17.636417,16.403114604471202
31,7,104.0,19.300833569601696,27.559814415070143,12.613756154452876,19.667027,19.785357664725026
31,8,103.0,44.576772775130486,32.77824112629829,51.394642570489495,46.604843,43.83862490289168
31,9,102.0,26.66994543717273,28.188487609543653,14.642543725699046,19.715195,22.304042868640966
31,10,101.0,38.7617450908983,31.666695651424497,44.810386778346164,32.887993,37.03170509488892
31,11,100.0,45.535700046621976,30.850562404074058,37.65333341686735,48.36664,40.60155851278928
31,12,99.0,41.00017274857844,31.368990972352776,43.691396217357806,42.340347,39.600226807082024
31,13,98.0,62.54820782581707,32.75122244677047,55.02036976678071,68.08421,54.60100332405105
31,14,97.0,40.03431978191507,33.255440037521346,51.272565783082214,68.47581,48.25953319811501
31,15,96.0,64.4278471461961,31.54281177346192,47.39585735950987,80.5308,55.974329036222635
31,16,95.0,67.1718424622824,35.65069510252192,68.78256538433439,60.28562,57.97268114805128
31,17,94.0,57.456608480400035,32.98539217418525,53.62969502944201,57.62294,50.42365893687597
31,18,93.0,89.93745203625393,39.5525693034016,85.1252304335949,87.845375,75.61515670857139
31,19,92.0,18.031658399909166,26.485749790675847,8.511460904740964,15.575812,17.151170358777172
31,20,91.0,36.92927085939034,29.690504887127975,26.73586949719794,34.74104,32.024171129959825
31,21,90.0,19.962558436541116,27.542229590188455,11.506979216921287,25.764997,21.194191181487668
31,22,89.0,40.43398425943484,28.533103267896642,21.576134029060306,47.404686,34.48697688262822
31,23,88.0,11.500029447131219,25.562958737097716,8.340776589483182,9.321109,13.68121839794158
31,24,87.0,70.26284799299552,37.52346577433478,75.56818223887265,79.9545,65.82724857430465
31,25,86.0,15.986584823680225,27.793142708580454,16.748166876390982,5.218421,16.436578847753125
31,26,85.0,52.62446507587086,31.190990226101597,46.29161600495549,54.518627,46.156424618419
31,27,84.0,46.48892832197089,31.743680763062862,46.24386955429006,44.16033,42.159202591349505
31,28,83.0,43.981758253126465,30.24985347718866,31.526225082779295,49.067875,38.706427930385416
31,29,82.0,44.31900071466788,29.719513166579425,35.27098531581906,31.782051,35.27288757087304
31,30,81.0,9.082403927071812,24.4772849296244,2.9537991274134843,6.6851287,10.799654168230488
31,31,80.0,53.204987069255736,31.975940695657762,51.78255943980278,52.960697,47.481046094697135
31,32,79.0,20.845186440042,27.89704760082457,18.157885993927817,23.983353,22.7208681739818
31,33,78.0,55.16009242141207,32.225517310169636,48.080764748506994,66.54042,50.50169875307881
31,34,77.0,47.0944459044797,31.751773297800987,43.778994743475266,59.679066,45.57606991252541
31,35,76.0,20.762945282655277,26.048835809964125,10.723923284996856,18.263674,18.949844539991222
31,36,75.0,14.61573611237948,27.07982690868836,13.7178786186347,8.467846,15.970321889112647
31,37,74.0,62.92083394731217,35.75575918572666,65.2074656795384,60.640144,56.13105079018044
31,38,73.0,58.83505927901142,35.17119164019715,67.37777782994038,63.97806,56.34052260629359
31,39,72.0,40.48088278078854,30.8590998257081,40.52491818084718,31.35876,35.805915405271016
31,40,71.0,27.786631067254724,29.91209231429221,33.30772153885955,14.975064,26.495377299513855
31,41,70.0,65.5026861720753,33.09683533400876,56.490964923449205,48.92687,51.00433871706349
31,42,69.0,23.99407871787786,28.078921898834302,15.486401318795057,23.887987,22.86184726808701
31,43,68.0,62.741698475067615,35.90950622232319,63.939876942861126,67.963425,57.63862658071728
31,44,67.0,53.50290278097918,32.67855955110599,53.67454577820693,50.883755,47.684940710129176
31,45,66.0,42.847818060167285,32.15957892377861,41.76563605047258,34.81609,37.89728066613635
31,46,65.0,40.36102746644405,30.45362482775711,39.90690776123517,38.253414,37.243743552372266
31,47,64.0,57.13043979623838,30.392459746253202,35.64285426071106,52.867542,44.00832401751209
31,48,63.0,28.7077141959823,29.696184807444922,30.123675744820165,28.126472,29.16351180534798
31,49,62.0,54.55314935380689,34.24896948403003,67.6300218560935,54.87664,52.82719525343866
31,50,61.0,11.095491541553924,25.095897584812676,5.669301627720676,12.773009,13.658425013579803
31,51,60.0,10.627949067808274,25.87906034552695,6.119102517704059,15.892137,14.629562126207697
31,52,59.0,34.7218185321432,29.60726671583621,30.62949979948755,36.532642,32.87280685299223
31,53,58.0,34.41743019922105,27.38315787325741,10.596127721461787,33.13231,26.382256188475296
31,54,57.0,44.30832130174712,29.820014744547223,27.049119861531924,36.650116,34.45689296865579
31,55,56.0,45.409376969817075,30.71488831834416,37.3041881863124,53.01628,41.611183650600836
31,56,55.0,62.02063099427175,32.82623265600618,58.35097254416038,70.44873,55.91164166579708
31,57,54.0,58.95278973431582,34.35602491371805,68.4789300782304,67.63534,57.355770638963534
31,58,53.0,51.59648014842667,30.23308689772395,36.241786436467265,47.78806,41.46485317930926
31,59,52.0,15.352605738220033,25.089418369548866,6.7828363872192154,8.12701,13.837967710111775
31,60,51.0,53.387769716422056,31.799843070077003,44.06869969011035,46.15802,43.85358312403517
31,61,50.0,52.57620705372693,30.466597983959613,32.88979297702783,42.698425,39.657755826920784
31,62,49.0,26.962745021652072,26.56694813380428,10.997889078453214,22.43086,21.739610688329687
31,63,48.0,11.925412974240258,23.704379756306384,3.330419690427961,10.7538185,12.428507733234373
31,64,47.0,35.874813376647204,29.558840291435576,27.53246894176816,28.672155,30.40956949752499
31,65,46.0,36.63776593002221,29.662026185963057,25.479794687047555,41.894623,33.4185524014418
31,66,45.0,24.589614076749243,26.988263811128526,12.199885512490546,26.864693,22.66061402208915
31,67,44.0,54.13798983365053,32.720975516756475,49.22082477383659,68.50894,51.14718294365856
31,68,43.0,16.61981143298136,23.835865056517733,3.193101619018149,16.762974,15.10293797347941
31,69,42.0,18.09276389893592,27.622506471047725,13.113816481243825,18.834202,19.4158221659929
31,70,41.0,39.46336344982039,31.448258210920617,41.52423766658975,39.357243,37.948275477889815
31,71,40.0,53.65053793404774,33.73286657820791,56.14300127838728,53.708115,49.308630103666594
31,72,39.0,59.40176027765009,32.230177606794484,51.78826528063367,62.83816,51.56459115839603
31,73,38.0,18.091483379234504,26.140105240702887,6.787141798629178,21.893959,18.228172365994183
31,74,37.0,11.14348645611107,25.13363717095841,4.776934539828648,16.537256,14.397828601935714
31,75,36.0,9.807630476033909,18.0351794859166,5.894911495358521,9.559432,10.824288371758287
31,76,35.0,40.5878688243551,30.46763273272619,32.82857549113659,47.24189,37.78149175045779
31,77,34.0,34.36565170957593,28.23023271819337,17.668346973144136,29.352306,27.404134441720057
31,78,33.0,17.85596203142144,26.368772934822942,10.639900013638805,18.987558,18.46304833618784
31,79,32.0,33.340068615702165,28.48868705901863,18.04575255836672,33.141586,28.254023634199612
31,80,31.0,17.316261025112052,27.897838136742283,16.28909055692051,18.382046,19.971308866156114
31,81,30.0,25.0824670510603,27.92914501351443,16.98557445221008,36.052402,26.512397253280675
31,82,29.0,11.314586628036915,21.102164927520363,4.155623202043936,11.367664,11.985009773689853
31,83,28.0,11.217651833902666,24.90963912785413,4.2117328485437575,6.502118,11.710285480239325
31,84,27.0,45.45212751879344,29.767881640071323,32.15480539333761,46.59582,38.49265898320441
31,85,26.0,44.916503710152085,31.42786216178928,41.91551873631453,56.648552,43.72710913729347
31,86,25.0,49.54192586653494,29.65181743982678,28.350588393017507,52.289013,39.95833615207869
31,87,24.0,10.897122098865598,25.466027381570903,6.253658301052756,22.409554,16.256590327330322
31,88,23.0,20.547490988456286,26.267005558598598,8.977840905806854,16.191496,17.99595833706187
31,89,22.0,25.684545404348782,29.935579740326137,26.564251482651763,41.439133,30.905877329439093
31,90,21.0,9.789776442366435,22.48480050749176,2.982502598497211,8.5282,10.946319924472885
31,91,20.0,37.30465864860881,27.55729900423036,15.83858529863066,32.34603,28.261643535108668
31,92,19.0,12.715800868835547,24.68640816802189,4.577132834957901,6.9497685,12.232277603764688
31,93,18.0,55.1077230174057,31.83300824142534,43.93528390577524,57.85002,47.18150913172774
31,94,17.0,10.625098822559107,21.335097406281786,3.606106813724031,11.883313,11.86240405539526
31,95,16.0,39.56987223176517,30.19245877104153,32.773600651120965,41.19319,35.932280795561994
31,96,15.0,10.230394015933634,21.666759974763387,3.1409314049828136,9.336832,11.093729360547156
31,97,14.0,11.798260505732532,24.78874670267377,3.5567338495876566,13.582945,13.43167148199727
31,98,13.0,50.66149191972603,31.710484918624203,44.23496614933789,60.135567,46.685627424778474
31,99,12.0,26.164771438229295,28.59793742014149,22.64890208121921,29.30206,26.678417528293494
31,100,11.0,45.90427980937645,30.049804743718948,26.08165267864799,40.127644,35.540845204237115
31,101,10.0,11.555718837962209,23.797391187584637,2.7376257295877977,14.168887,13.064905723375336
31,102,9.0,12.594754714691888,23.953232465556596,4.561063285435129,15.562566,14.16790406730286
31,103,8.0,10.170405910106702,22.569202070006597,2.87544171855998,8.308134,10.980795944413192
31,104,7.0,50.41020520744916,30.14955847941509,31.19610682870082,44.827168,39.145759506637845
31,105,6.0,27.74687747241569,29.07303941486525,22.457689600366415,15.897641,23.793811917398287
31,106,5.0,18.576168056615856,28.366263871588306,17.13197501102897,16.861631,20.234009583166436
31,107,4.0,16.823425278583855,26.835920903829106,9.686001759784935,14.870407,17.05393876167252
31,108,3.0,11.962031854026351,25.925358087100555,5.8177856607874805,8.739993,13.111292174328083
31,109,2.0,30.685421785506833,27.98244860401973,14.273591911636517,24.439426,24.345222180820556
31,110,1.0,50.101057631861906,30.289872131250995,30.856883497030747,55.061714,41.57738185812673
31,111,1.0,10.802671322988258,20.22600939851889,5.4336305976926,13.741263,12.550893677196788
31,112,7.0,22.432474507869173,26.38607981147525,8.713777193262978,29.955305,21.871909153023676
31,113,6.0,24.02107322403474,28.58639026293934,19.015844553191837,21.468903,23.273052657014137
31,114,5.0,25.790141613834354,27.333149320393787,16.46711981615696,27.578972,24.292345653294518
31,115,4.0,11.6501975782434,22.10267596576839,3.955203698870692,11.810893,12.379742575414834
31,116,3.0,11.243653059775875,24.446589973207605,2.4242070526103348,13.703124,12.954393532979875
31,117,2.0,21.271811636715196,26.366746445935725,9.086029832323497,24.6444,20.34224688947969
31,118,1.0,11.584651387783001,24.39344023010983,4.1482553513808185,8.671196,12.199385738290092
31,119,1.0,15.919697693199664,26.077717683221273,6.33008246266891,20.520844,17.21208533623731
31,120,5.0,9.936725167060146,25.63375076094167,6.0982504600299805,7.5305014,12.299806938423353
31,121,4.0,20.785334363718967,27.13950938375668,9.738558673040792,28.3539,21.504325832485065
31,122,3.0,17.150543288075063,26.5111424364005,7.518766961444854,20.37492,17.88884314431946
31,123,2.0,11.357917647252453,26.47165872088758,10.509543575760251,13.22204,15.390290030072972
31,124,1.0,10.403801602980174,21.512207921316666,3.727652347662584,9.65785,11.325378034365588
31,125,1.0,10.986235891067558,21.45561545123968,4.977187615527855,12.372664,12.447925852358553
31,126,1.0,10.654820673362405,24.872100861959822,4.123569227437276,9.8691435,12.379908562195613
31,127,1.0,10.81526791400335,19.147905331367127,5.912037738471595,13.460864,12.334018762729928
31,128,3.0,18.318516211134256,26.67328004539574,10.622959899633479,26.23243,20.461796415139503
31,129,2.0,10.098660250701915,24.589889391885674,2.996215463077812,7.788974,11.368434728488493
31,130,1.0,12.002877790236393,24.736594762565872,4.901520417991319,11.096818,13.184452735267367
31,131,1.0,20.23230506182655,21.826555556504452,5.371311137351796,12.966227,15.099099583360397
31,132,2.0,9.158567779855296,20.506359643695234,3.944378850756646,6.730184,10.084872588130931
31,133,1.0,27.588463480729892,26.577177992507355,8.103595294436825,21.881866,21.03777580568805
31,134,1.0,10.044927588072918,20.57171314601954,4.815745879928283,6.8295274,10.565478498025755
31,135,1.0,13.169533684984254,25.9341993977947,6.2205086994265155,12.694226,14.50461701178977
31,136,6.0,10.203433975726407,22.43847881660813,3.4911315115967714,9.603274,11.434079662332314
31,137,5.0,10.179994208055042,21.893248149592026,3.3503968322051403,12.338294,11.940483304772012
31,138,4.0,11.377136891633473,21.037443685063145,4.981209165007677,8.8469925,11.56069555859502
31,139,3.0,11.74472276126695,24.316988928227083,2.552753122141871,12.651193,12.816414369184
31,140,2.0,9.541363450285436,16.795156010899152,5.832466506650036,9.479737,10.412180812408485
31,141,1.0,20.56709830292292,25.16780666478826,8.990776682024462,18.52342,18.312275495899485
31,142,1.0,11.971719473639489,25.285044043538353,5.368331220237312,11.349343,13.493609509320219
31,143,1.0,9.860773020743922,21.76943772781762,4.230563510961963,11.394893,11.813916738022357
31,144,1.0,12.203153319796183,24.843148705513265,4.489271147391941,12.664471,13.550010961327201
31,145,6.0,9.97783090668259,19.58322733583687,4.180359173670926,8.50739,10.562201859617055
31,146,5.0,9.906159251950509,17.23265709786364,5.812380803923306,12.916787,11.466996075314857
31,147,4.0,10.597118894577541,21.175774103240464,3.8315967582248476,10.214414,11.454725849731538
31,148,3.0,22.47999922249776,17.274249538739955,6.792843778426856,12.47454,14.75540807410987
31,149,2.0,11.938613602284788,18.34761635399205,6.267615411221145,14.142388,12.674058427827253
31,150,1.0,10.23928428665503,20.791772529784527,3.8169996214271045,10.765544,11.403400093887441
31,151,1.0,10.748606994691613,22.3270923254545,2.8379405383228917,11.605401,11.879760224398135
31,152,20.0,10.173608428172992,18.619684664193862,6.357041640717309,10.047609,11.29948601557695
31,153,19.0,12.646900811123055,17.940435138992623,6.330870647368235,12.686795,12.401250458041023
31,154,18.0,10.621906627600987,19.4786555980724,6.156322612810099,13.044184,12.325267142390647
31,155,17.0,9.575121229938043,13.636099356636294,4.076014563901712,8.332898,8.905033322607416
31,156,16.0,9.687721158110064,13.93030165171163,3.798500088842072,8.632007,9.012132385966602
31,157,15.0,11.114601578973105,22.94753210403288,2.7351043541522753,11.214637,12.0029687099579
31,158,14.0,10.199386186404604,17.019386902958594,5.866432023125174,10.508251,10.898364075668479
31,159,13.0,10.00408157421159,18.486179716545912,5.924792827736082,11.223331,11.4095963924774
31,160,12.0,9.271807418717989,14.370277174906798,4.735121390069979,11.299235,9.919110331906968
31,161,11.0,10.871260230055249,17.499586010483878,7.491613171381797,10.653536,11.628998813704108
