unit,time,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,kmeans_cluster,final_stage,y_pred
25,28,-0.0023,0.0005,100.0,0.3606557377049171,0.4789587003327469,0.4062402496099828,1.0,0.2088122605363978,0.7000000000000455,0.1556130702038132,0.3333333333333357,0.5200000000000031,0.18593988792664,0.6845238095238528,0.1499449887357826,0.6839690970545647,0.3636363636363668,0.428571428571427,0.4406716764078311,4,4,3
25,32,-0.0009,0.0004,100.0,0.5105386416861677,0.3572127617929155,0.3572542901716069,1.0,0.172892720306514,0.7000000000000455,0.1467855987428947,0.3333333333333357,0.4400000000000013,0.176770249617931,0.6904761904763745,0.1845758893487641,0.6308546595847417,0.4545454545454532,0.3928571428571388,0.3803692364783373,4,4,3
25,41,-0.0004,-0.0002,100.0,0.2786885245901374,0.5460951262477991,0.4145085803432131,1.0,0.1800766283524915,0.7000000000000455,0.1311642094560241,0.3333333333333357,0.4628571428571462,0.1905247070809963,0.6904761904763745,0.1574369990045525,0.6743119266055082,0.3636363636363668,0.3988095238095219,0.3721124408572258,4,4,3
25,47,0.0001,-0.0,100.0,0.4285714285714164,0.344685848502646,0.3252730109204371,1.0,0.2011494252873547,0.7470588235294144,0.1572768868142517,0.3333333333333357,0.5142857142857196,0.1940906775343869,0.6964285714286689,0.1873526483994254,0.6429261226460632,0.4545454545454532,0.428571428571427,0.3729473977177839,4,4,3
25,50,-0.0003,-0.0004,100.0,0.5714285714285552,0.3538853004501874,0.4004680187207476,1.0,0.1834291187739474,0.7058823529409892,0.1449369136201852,0.3333333333333357,0.3771428571428608,0.2022414671421302,0.6666666666669698,0.1719494944202821,0.6991791405118306,0.4545454545454532,0.4345238095238066,0.4082939048149185,4,4,3
25,69,0.0038,-0.0004,100.0,0.3981264637002084,0.5153650420826033,0.3583463338533548,1.0,0.1690613026819925,0.7058823529409892,0.1654111013541594,0.3333333333333357,0.4342857142857177,0.1889964340295478,0.7023809523811906,0.1518834809032299,0.7042491549975871,0.3636363636363668,0.3749999999999964,0.4089433157064697,4,4,3
25,113,0.0015,0.0002,100.0,0.3559718969555092,0.5460951262477991,0.4786271450858024,1.0,0.163793103448274,0.7294117647056737,0.1728058418449904,0.3333333333333357,0.3371428571428616,0.1732042791645405,0.7440476190474783,0.154922198354896,0.6979719942056981,0.3636363636363668,0.3690476190476168,0.4420632711754351,4,4,3
27,80,0.0009,-0.0004,100.0,0.2974238875878257,0.4116265413975348,0.4338533541341647,0.9375,0.3869731800766303,0.72352941176473,0.2521606507371672,0.6666666666666714,0.2685714285714304,0.3963321446765135,0.7083333333332575,0.2797715722743206,0.4647513278609381,0.4545454545454532,0.5892857142857082,0.6556266815103449,2,2,1
27,92,0.0059,0.0004,100.0,0.4285714285714164,0.3855940497161896,0.3273010920436796,0.9375,0.4295977011494258,0.7058823529409892,0.2156029024356343,0.6666666666666714,0.3771428571428608,0.4233316352521683,0.7202380952380736,0.2489652643160198,0.5994688556253038,0.4545454545454532,0.5654761904761862,0.630763521662491,2,2,1
29,9,0.0002,0.0002,100.0,0.334894613583117,0.565668428263848,0.3497659906396251,1.0,0.2064176245210696,0.6647058823530188,0.1216434810740807,0.3333333333333357,0.4400000000000013,0.2098828323993871,0.6666666666669698,0.1429245035888229,0.5902945436986968,0.5454545454545467,0.4404761904761862,0.4358474812134716,4,4,3
29,68,-0.0019,0.0004,100.0,0.3887587822013927,0.438441965159523,0.4829953198127903,1.0,0.20785440613027,0.7000000000000455,0.1400378980450156,0.3333333333333357,0.4342857142857177,0.219561895058586,0.6904761904763745,0.1432912453502339,0.7153549010140061,0.2727272727272734,0.2797619047619015,0.4107987753966071,4,4,3
30,267,0.0026,0.0001,100.0,0.362997658079621,0.3906831082403599,0.2859594383775352,0.6875,0.2308429118773922,0.6352941176469358,0.1759486065535824,0.3333333333333357,0.3200000000000038,0.2440142638818088,0.6488095238096321,0.2009220935715348,0.4613713182037671,0.3636363636363668,0.553571428571427,0.5119213285091391,4,4,2
31,45,0.0005,0.0001,100.0,0.3583138173302131,0.4077118809943272,0.2856474258970323,1.0,0.2581417624521087,0.6647058823530188,0.1982252622822073,0.3333333333333357,0.302857142857146,0.2078451349974521,0.6666666666669698,0.2616964426049151,0.487204249154999,0.4545454545454532,0.5119047619047592,0.5201781241302541,2,2,4
31,128,0.0019,0.0,100.0,0.5386416861826717,0.4474456840869081,0.3750390015600615,1.0,0.2327586206896548,0.6647058823530188,0.2659333549013283,0.3333333333333357,0.3657142857142865,0.2236372898624523,0.6428571428573377,0.3128831141614654,0.5915016900048329,0.4545454545454532,0.4404761904761862,0.5284349197513691,2,2,4
33,116,-0.0002,-0.0003,100.0,0.2880562060890099,0.6596202779408884,0.3653666146645875,1.0,0.2361111111111107,0.6529411764706765,0.2044645745713325,0.3333333333333357,0.3542857142857194,0.2210901681100345,0.6845238095238528,0.2271703253523327,0.5852245292129403,0.2727272727272734,0.6130952380952372,0.4931811856387433,2,2,4
33,127,0.004,0.0002,100.0,0.2693208430913216,0.619299275787828,0.4148205928237125,1.0,0.2370689655172384,0.676470588235361,0.1712344594906909,0.3333333333333357,0.4457142857142884,0.2063168619460036,0.6428571428573377,0.225650966626496,0.5702559150169009,0.4545454545454532,0.452380952380949,0.5204564430837735,2,2,4
33,137,-0.0013,0.0004,100.0,0.3676814988290289,0.5091015854374632,0.3851794071762882,1.0,0.235632183908045,0.676470588235361,0.2485094976198141,0.3333333333333357,0.3314285714285745,0.2246561385634216,0.6488095238096321,0.2690312778330721,0.6296475132786092,0.3636363636363668,0.5178571428571388,0.6041376751090084,2,2,4
33,162,-0.0024,-0.0004,100.0,0.454332552693188,0.4206302603249163,0.4046801872074859,1.0,0.2279693486590055,0.676470588235361,0.220548135138884,0.3333333333333357,0.3428571428571452,0.1986754966887396,0.6726190476190368,0.245769371823755,0.5997102848865303,0.5454545454545467,0.3869047619047592,0.4256424529177103,4,4,3
33,165,-0.0035,0.0002,100.0,0.4168618266978967,0.4049716187120786,0.4391575663026508,1.0,0.1896551724137936,0.676470588235361,0.1971622683366405,0.3333333333333357,0.3771428571428608,0.1803362200713181,0.6488095238096321,0.2657306019804011,0.6458232737807812,0.5454545454545467,0.4642857142857117,0.4349197513684011,4,4,3
35,11,0.0025,-0.0002,100.0,0.3231850117095973,0.255040125269133,0.2647425897035873,0.875,0.2720306513409944,0.6588235294116203,0.192032167121134,0.3333333333333357,0.2857142857142882,0.2424859908303602,0.6488095238096321,0.2301042594435998,0.5178657653307575,0.3636363636363668,0.6607142857142847,0.4775953242415802,4,4,2
35,52,0.0033,-0.0001,100.0,0.3208430913348934,0.487179487179489,0.2731669266770673,0.875,0.2916666666666678,0.6529411764706765,0.1783981143411708,0.3333333333333357,0.2742857142857176,0.2557310239429426,0.6666666666669698,0.2130769633782137,0.5434572670207629,0.2727272727272734,0.5714285714285694,0.5185082104091308,4,4,2
35,55,0.0015,0.0005,100.0,0.2646370023419138,0.4018398903895068,0.2829953198127946,0.875,0.273946360153257,0.647058823529278,0.1506678375005776,0.3333333333333357,0.3085714285714296,0.2801833927661725,0.6607142857144481,0.2273275003929313,0.4980685659101915,0.2727272727272734,0.5238095238095184,0.5525558957231667,4,4,2
35,73,0.0009,0.0002,100.0,0.257611241217802,0.3781561949500869,0.3664586583463318,0.875,0.2686781609195421,0.6411764705881069,0.2070527337431258,0.3333333333333357,0.3542857142857194,0.278655119714724,0.6488095238096321,0.1896054906480841,0.5135200386286805,0.3636363636363668,0.4821428571428541,0.5209203080063105,4,4,2
36,77,-0.0006,-0.0,100.0,0.2622950819672098,0.373067136425913,0.2976599063962553,0.8125,0.2322796934865927,0.647058823529278,0.1466007302306238,0.3333333333333357,0.2457142857142855,0.2277126846663257,0.6190476190474783,0.1864095981558122,0.4558184451955576,0.4545454545454532,0.5595238095238066,0.5455979218851468,4,4,2
40,202,0.0022,0.0004,100.0,0.3442622950819611,0.5055783910745753,0.4277691107644301,0.75,0.1997126436781577,0.647058823529278,0.1195637103110414,0.3333333333333357,0.2514285714285762,0.2424859908303602,0.6011904761905953,0.1918059412165291,0.4529212940608396,0.3636363636363668,0.553571428571427,0.524352908433066,4,4,2
40,233,-0.0014,-0.0003,100.0,0.3747072599531691,0.2489724016441599,0.3282371294851778,0.75,0.2068965517241352,0.647058823529278,0.1752553496325717,0.3333333333333357,0.3542857142857194,0.2817116658176246,0.636904761904816,0.2172682977943054,0.5318686624818945,0.4545454545454532,0.5059523809523796,0.5723165414231381,4,4,2
40,244,-0.0033,0.0002,100.0,0.3091334894613453,0.4263065179095697,0.2631825273010939,0.6875,0.2418582375478912,0.647058823529278,0.1853306835513208,0.3333333333333357,0.2800000000000011,0.2689760570555251,0.6666666666669698,0.2269607586315274,0.5408015451472714,0.3636363636363668,0.5357142857142847,0.5604415994062535,4,4,2
40,301,0.0012,0.0002,100.0,0.3934426229508005,0.5537287140340581,0.3837753510140409,0.6875,0.4659961685823752,0.741176470588016,0.3200536118685519,0.3333333333333357,0.4971428571428617,0.4808965868568542,0.7380952380954113,0.2893068580709368,0.3664896185417667,0.4545454545454532,0.7261904761904745,0.5510715279710539,3,1,2
44,25,0.0023,-0.0002,100.0,0.362997658079621,0.5343511450381655,0.410452418096721,1.0,0.1566091954023001,0.7176470588233315,0.110135416185237,0.3333333333333357,0.5028571428571453,0.1813550687722873,0.6964285714286689,0.1641955257505074,0.6380975374215367,0.3636363636363668,0.428571428571427,0.4753687726134181,4,4,3
44,26,-0.0005,-0.0002,100.0,0.4402810304449644,0.3503621060872994,0.4112324492979731,1.0,0.1604406130268216,0.7470588235294144,0.134769145445297,0.3333333333333357,0.4000000000000021,0.1782985226693831,0.7083333333332575,0.1229108817519772,0.7175277643650411,0.4545454545454532,0.4226190476190474,0.3971611466740903,4,4,3
44,31,0.0001,-0.0003,100.0,0.3887587822013927,0.383636719514584,0.4283931357254289,1.0,0.1484674329501913,0.7058823529409892,0.1303323011508084,0.3333333333333357,0.3942857142857185,0.1961283749363218,0.7202380952380736,0.1521454393042347,0.6767262192177697,0.5454545454545467,0.4999999999999964,0.3898320808980422,4,4,3
44,33,-0.002,0.0002,100.0,0.4262295081967124,0.5361127422196148,0.4101404056162216,1.0,0.1853448275862064,0.7000000000000455,0.1191015390303604,0.3333333333333357,0.4742857142857168,0.2012226184411609,0.6964285714286689,0.1135327709959668,0.6467889908256907,0.3636363636363668,0.4940476190476168,0.415437424621949,4,4,3
44,56,0.0003,-0.0003,100.0,0.4168618266978967,0.3767860638089644,0.4920436817472691,1.0,0.1791187739463602,0.72352941176473,0.1242778573739471,0.3333333333333357,0.4685714285714297,0.1930718288334141,0.7083333333332575,0.1361659768428751,0.6772090777402227,0.3636363636363668,0.428571428571427,0.4358474812134716,4,4,3
44,65,-0.0015,0.0002,100.0,0.4449648711943723,0.3603444901154837,0.4343213728549138,1.0,0.1795977011494258,0.7470588235294144,0.1331515459629386,0.3333333333333357,0.4457142857142884,0.1706571574121227,0.6964285714286689,0.1317650757059709,0.7076291646547581,0.3636363636363668,0.3869047619047592,0.4181278411726516,4,4,3
44,67,0.0,-0.0001,100.0,0.5199063231849834,0.4638872577803887,0.4530421216848665,1.0,0.1834291187739474,0.7294117647056737,0.1003836021629638,0.3333333333333357,0.4057142857142857,0.193581253183904,0.7202380952380736,0.1411431864619885,0.6393046837276657,0.3636363636363668,0.4345238095238066,0.4545876240838673,4,4,3
45,27,-0.0017,0.0002,100.0,0.3044496487119374,0.3243296144059506,0.2722308892355691,1.0,0.2624521072796959,0.6529411764706765,0.1857004205758627,0.3333333333333357,0.3257142857142874,0.2363728986245519,0.6011904761905953,0.2033321108607921,0.6245774987928527,0.4545454545454532,0.6190476190476168,0.6147137953427979,4,4,2
46,104,0.0014,0.0003,100.0,0.3840749414519848,0.4298297122724612,0.412012480499218,0.8125,0.2547892720306492,0.6294117647057647,0.1576928409668596,0.3333333333333357,0.2685714285714304,0.2394294447274596,0.625,0.1890291821658678,0.4920328343795255,0.0909090909090934,0.6190476190476168,0.607755821504778,4,4,2
46,117,-0.0,-0.0003,100.0,0.3161592505854855,0.4188686631434741,0.4549141965678629,0.8125,0.273946360153257,0.6705882352939625,0.2305310348015012,0.3333333333333357,0.2285714285714313,0.300560366785529,0.625,0.2240792162204599,0.5260743602124585,0.1818181818181798,0.553571428571427,0.5136840152147713,4,4,2
46,122,-0.0031,0.0003,100.0,0.3466042154566935,0.2376198864748495,0.4221528861154411,0.8125,0.2653256704980826,0.6294117647057647,0.2003512501733126,0.3333333333333357,0.2914285714285753,0.2888436067244022,0.6428571428573377,0.2319903599308403,0.4601641718976346,0.1818181818181798,0.5357142857142847,0.57194544948511,4,4,2
46,152,-0.0013,0.0004,100.0,0.3840749414519848,0.4223918575063656,0.3700468018720748,0.8125,0.4540229885057485,0.7352941176470722,0.2897351758561726,0.3333333333333357,0.5257142857142867,0.4600101884870078,0.7261904761905953,0.3087965631057727,0.3435538387252563,0.5454545454545467,0.7142857142857117,0.7468225252806384,3,1,2
47,41,0.0014,-0.0003,100.0,0.5058548009367598,0.3239381483656274,0.4950078003120097,1.0,0.1886973180076587,0.7000000000000455,0.1591717890650272,0.3333333333333357,0.4457142857142884,0.2063168619460036,0.6666666666669698,0.1571226489233481,0.6648961854176711,0.3636363636363668,0.3749999999999964,0.4693385286204652,4,4,3
50,14,0.0035,0.0004,100.0,0.5152224824355756,0.3660207477001371,0.3622464898595936,1.0,0.2131226053639814,0.7058823529409892,0.1909229560475154,0.3333333333333357,0.4342857142857177,0.1925624044829312,0.6904761904763745,0.1922250746581397,0.744809270883632,0.3636363636363668,0.3749999999999964,0.3859356155487532,4,4,3
50,16,-0.0001,0.0001,100.0,0.4426229508196684,0.3476218438050509,0.3853354134165343,1.0,0.196839080459771,0.6647058823530188,0.2012755927346674,0.3333333333333357,0.457142857142859,0.2032603158430959,0.6845238095238528,0.1954733588306112,0.6805890873973937,0.4545454545454532,0.3690476190476168,0.4369607570275526,4,4,3
50,30,-0.0015,-0.0003,100.0,0.4683840749414401,0.3098453709140756,0.4787831513260521,1.0,0.1791187739463602,0.7000000000000455,0.1637010676156549,0.3333333333333357,0.4514285714285719,0.2052980132450308,0.6845238095238528,0.2459789385445532,0.5999517141477533,0.4545454545454532,0.4404761904761862,0.4249930420261627,4,4,3
51,16,0.0003,0.0001,100.0,0.4473067915690762,0.4325699745547098,0.4326053042121671,1.0,0.2155172413793096,0.676470588235361,0.2299764292646813,0.3333333333333357,0.4000000000000021,0.228731533367295,0.6964285714286689,0.2065280033530641,0.5605987445678444,0.3636363636363668,0.5595238095238066,0.4688746636979317,2,2,4
51,50,0.0023,-0.0002,100.0,0.2763466042154334,0.4963789391270339,0.4759750390015576,1.0,0.2260536398467465,0.6705882352939625,0.1748393954799638,0.3333333333333357,0.4000000000000021,0.1915435557819655,0.6726190476190368,0.1808036883742829,0.6112988894253988,0.4545454545454532,0.4107142857142811,0.3207162074403946,4,4,3
51,57,0.0018,-0.0005,100.0,0.3559718969555092,0.6658837345860249,0.4585023400936023,1.0,0.2064176245210696,0.6823529411763047,0.2087627674816232,0.3333333333333357,0.4514285714285719,0.1946001018848697,0.6726190476190368,0.2236600827788493,0.6395461129888957,0.2727272727272734,0.4642857142857117,0.4190555710177222,4,4,3
51,71,-0.0019,0.0001,100.0,0.3044496487119374,0.4255235858289303,0.3712948517940688,1.0,0.2179118773946342,0.676470588235361,0.1518232657022693,0.3333333333333357,0.480000000000004,0.2256749872643944,0.6904761904763745,0.1967831508356425,0.6887976822790911,0.4545454545454532,0.3690476190476168,0.3518879302347173,4,4,3
51,115,-0.0012,-0.0001,100.0,0.2997658079625296,0.2663926404384433,0.4687987519500751,1.0,0.1843869731800786,0.7294117647056737,0.1958681887507509,0.3333333333333357,0.4514285714285719,0.1981660723382567,0.7142857142857792,0.1972022842772531,0.7090777402221136,0.4545454545454532,0.303571428571427,0.4313016049726315,4,4,3
53,63,0.0018,0.0002,100.0,0.4449648711943723,0.5699745547073825,0.3138845553822165,1.0,0.1910919540229905,0.6352941176469358,0.2078384249202756,0.3333333333333357,0.5200000000000031,0.235863474274069,0.6726190476190368,0.2267511919107221,0.5251086431675489,0.4545454545454532,0.5059523809523796,0.4299100102050275,2,2,3
53,66,0.0002,-0.0004,100.0,0.334894613583117,0.453709140732041,0.3644305772230893,1.0,0.2322796934865927,0.7058823529409892,0.2117668808060244,0.3333333333333357,0.4114285714285728,0.2063168619460036,0.7083333333332575,0.221250065489599,0.6446161274746487,0.5454545454545467,0.428571428571427,0.3987382874107048,4,4,3
53,78,-0.0002,0.0001,100.0,0.3372365339578209,0.5983558426306494,0.3965678627145088,1.0,0.1743295019157074,0.694117647058647,0.1820954845865827,0.3333333333333357,0.3714285714285772,0.2052980132450308,0.6904761904763745,0.1973070676376593,0.6639304683727687,0.4545454545454532,0.3928571428571388,0.4425271360979685,4,4,3
53,88,-0.0008,-0.0004,100.0,0.3606557377049171,0.5766294773928351,0.4223088923556943,1.0,0.2049808429118762,0.6823529411763047,0.2108887553727427,0.3333333333333357,0.4114285714285728,0.2144676515537433,0.6785714285715585,0.1772410541205999,0.6682761950748421,0.3636363636363668,0.452380952380949,0.3633917803135738,4,4,3
54,43,-0.0044,-0.0004,100.0,0.4192037470726006,0.4771971031513047,0.321528861154448,1.0,0.1977969348659023,0.676470588235361,0.1445671765956433,0.3333333333333357,0.5542857142857152,0.1747325522159997,0.636904761904816,0.1820086970189081,0.6803476581361672,0.4545454545454532,0.5119047619047592,0.4749976806753864,4,4,3
55,15,-0.0012,-0.0004,100.0,0.3231850117095973,0.3417498532002341,0.5326053042121686,1.0,0.1872605363984654,0.7058823529409892,0.1479872440726524,0.3333333333333357,0.3885714285714279,0.2302598064187435,0.6785714285715585,0.2045371195054173,0.6499275712216317,0.4545454545454532,0.3690476190476168,0.3424250858150124,4,4,3
55,21,-0.0014,-0.0005,100.0,0.379391100702577,0.4938344098649452,0.4524180967238678,1.0,0.2203065134099624,0.6882352941177032,0.1914313444562552,0.3333333333333357,0.4457142857142884,0.219561895058586,0.6964285714286689,0.192434641378945,0.6653790439401277,0.4545454545454532,0.5833333333333286,0.4553298079599202,2,2,4
55,65,-0.0014,-0.0003,100.0,0.3395784543325248,0.5200626345664503,0.4536661466458653,1.0,0.2140804597701162,0.7058823529409892,0.1417017146554471,0.3333333333333357,0.3885714285714279,0.1971472236372875,0.6726190476190368,0.1704301356944455,0.6084017382906843,0.5454545454545467,0.553571428571427,0.4815845625753781,2,2,4
55,122,0.0012,0.0002,100.0,0.3536299765808053,0.4783715012722638,0.3833073322932918,1.0,0.187739463601531,0.6705882352939625,0.163331330591113,0.3333333333333357,0.4342857142857177,0.1772796739684139,0.7142857142857792,0.1705349190548446,0.760019314340898,0.4545454545454532,0.4999999999999964,0.3902031728360704,4,4,3
55,126,-0.0004,-0.0004,100.0,0.4660421545667361,0.3268741436680393,0.440561622464898,1.0,0.174808429118773,0.694117647058647,0.1606045200351218,0.3333333333333357,0.4228571428571435,0.211920529801322,0.7083333333332575,0.2049562529470279,0.6214389183969118,0.4545454545454532,0.3690476190476168,0.4373318489655844,4,4,3
56,49,0.0021,-0.0003,100.0,0.4192037470726006,0.4664317870424774,0.493603744149766,1.0,0.2054597701149418,0.6882352941177032,0.1135092665341801,0.3333333333333357,0.4685714285714297,0.1895058583800306,0.6726190476190368,0.140095352857962,0.5992274263640773,0.3636363636363668,0.3511904761904709,0.5202708971147594,4,4,3
56,76,-0.0021,-0.0001,100.0,0.3536299765808053,0.3785476609904137,0.410452418096721,1.0,0.1863026819923376,0.7000000000000455,0.1329204603225946,0.3333333333333357,0.4342857142857177,0.2246561385634216,0.6845238095238528,0.1736260281867174,0.6798647996137177,0.4545454545454532,0.4226190476190474,0.267928379255963,4,4,3
56,85,0.0008,-0.0001,100.0,0.3489461358313974,0.4237619886474881,0.4522620904836181,1.0,0.1781609195402325,0.7117647058823877,0.1155428201691535,0.3333333333333357,0.3885714285714279,0.2103922567498699,0.6726190476190368,0.1341750929952283,0.6624818928054097,0.4545454545454532,0.3988095238095219,0.3376008906206529,4,4,3
56,89,-0.002,0.0001,100.0,0.3700234192037328,0.3229594832648281,0.4262090483619367,1.0,0.1623563218390806,0.7058823529409892,0.1459074733096059,0.3333333333333357,0.480000000000004,0.2159959246051954,0.7023809523811906,0.1633048671870867,0.6253017865765358,0.4545454545454532,0.3452380952380913,0.3994804712867612,4,4,3
57,44,-0.0009,0.0003,100.0,0.4285714285714164,0.496183206106874,0.3513260530421185,1.0,0.20785440613027,0.6823529411763047,0.1284373989000329,0.3333333333333357,0.3314285714285745,0.2007131940906781,0.6785714285715585,0.1508880389794029,0.7250120714630626,0.5454545454545467,0.3571428571428576,0.4736988588922912,4,4,3
57,59,-0.0026,0.0003,100.0,0.4449648711943723,0.4723037776472907,0.3102964118564735,1.0,0.2102490421455947,0.7058823529409892,0.1264038452650524,0.3333333333333357,0.5314285714285738,0.2017320427916473,0.7023809523811906,0.1455440875988856,0.6170931916948312,0.3636363636363668,0.4226190476190474,0.3307356897671418,4,4,3
57,84,0.0003,0.0,100.0,0.498829039812648,0.4096692111959292,0.3884555382215282,1.0,0.1685823754789268,0.7176470588233315,0.1579239266071965,0.3333333333333357,0.4342857142857177,0.1818644931227737,0.6904761904763745,0.1444962539948662,0.6776919362626757,0.4545454545454532,0.4642857142857117,0.4826978383894627,4,4,3
57,103,-0.0056,-0.0004,100.0,0.3676814988290289,0.4257193188490902,0.4296411856474229,1.0,0.1944444444444428,0.6705882352939625,0.1603272172667189,0.3333333333333357,0.5142857142857196,0.1884870096790649,0.6964285714286689,0.1579085241263627,0.6216803476581383,0.3636363636363668,0.2916666666666607,0.4728639020317295,4,4,3
59,5,-0.0018,0.0003,100.0,0.3114754098360492,0.3973380309258161,0.4383775351014058,1.0,0.1891762452107244,0.6823529411763047,0.2222581688773814,0.3333333333333357,0.4857142857142875,0.2058074375955136,0.6547619047621538,0.2182637397181324,0.7078705939159846,0.4545454545454532,0.428571428571427,0.4521755264866876,4,4,3
59,9,0.0027,-0.0002,100.0,0.3911007025760966,0.4552750048933234,0.4349453978159125,1.0,0.1757662835249043,0.6647058823530188,0.1726209733327124,0.3333333333333357,0.4171428571428599,0.2210901681100345,0.6845238095238528,0.2433069628542981,0.6120231772090783,0.4545454545454532,0.4166666666666607,0.3798125985712985,4,4,3
59,10,0.0005,0.0003,100.0,0.3864168618266888,0.5231943628890185,0.4697347893915768,1.0,0.2030651340996172,0.6882352941177032,0.2304848176734282,0.3333333333333357,0.3885714285714279,0.22669383596536,0.6785714285715585,0.239639545240216,0.6776919362626757,0.4545454545454532,0.5654761904761862,0.4978198348640887,2,2,4
59,55,-0.0021,0.0001,100.0,0.3114754098360492,0.532981013897043,0.3942277691107634,1.0,0.1863026819923376,0.7000000000000455,0.2199010953459321,0.3333333333333357,0.360000000000003,0.2088639836984214,0.7023809523811906,0.2404778121234301,0.6552390149686147,0.4545454545454532,0.3749999999999964,0.3640411912051213,4,4,3
59,61,-0.0021,-0.0005,100.0,0.4262295081967124,0.4877666862399685,0.4076443057722301,1.0,0.163793103448274,0.6882352941177032,0.1948051948051912,0.3333333333333357,0.5142857142857196,0.1971472236372875,0.6726190476190368,0.2534185571331235,0.6784162240463552,0.3636363636363668,0.4702380952380913,0.50923091195844,4,4,3
59,83,-0.0013,-0.0001,100.0,0.3864168618266888,0.4351145038167949,0.4101404056162216,1.0,0.2054597701149418,0.7058823529409892,0.206174608309837,0.3333333333333357,0.4057142857142857,0.1808456444218045,0.6666666666669698,0.2370199612301533,0.6682761950748421,0.4545454545454532,0.4166666666666607,0.3698858892290566,4,4,3
60,16,0.0015,-0.0001,100.0,0.4285714285714164,0.5537287140340581,0.4608424336973442,1.0,0.2260536398467465,0.6882352941177032,0.1849609465267789,0.3333333333333357,0.3485714285714287,0.2149770759042297,0.6845238095238528,0.2112432545711726,0.6537904394012557,0.4545454545454532,0.4880952380952372,0.4464236014472575,4,4,3
60,26,-0.0004,0.0005,100.0,0.3934426229508005,0.438441965159523,0.4884555382215261,1.0,0.1800766283524915,0.694117647058647,0.1960530572630219,0.3333333333333357,0.4228571428571435,0.1721854304635748,0.7142857142857792,0.2069471367946747,0.6011588604538893,0.4545454545454532,0.4821428571428541,0.4488356990444409,4,4,3
60,37,0.0012,0.0005,100.0,0.2833723653395736,0.5169309062438856,0.4115444617784725,1.0,0.2059386973180075,0.7176470588233315,0.1645791930489437,0.3333333333333357,0.4457142857142884,0.2063168619460036,0.6785714285715585,0.2183685230785315,0.5318686624818945,0.5454545454545467,0.4226190476190474,0.4384451247796654,4,4,3
60,43,0.0033,0.0005,100.0,0.4238875878220085,0.4654531219416711,0.4210608424336968,1.0,0.2212643678160937,0.6529411764706765,0.2085316818412934,0.3333333333333357,0.4057142857142857,0.2210901681100345,0.6607142857144481,0.2270655419919336,0.6991791405118306,0.4545454545454532,0.4404761904761862,0.4505983857500695,4,4,3
60,69,-0.0015,-0.0004,100.0,0.4145199063231928,0.5410060677236253,0.4736349453978157,1.0,0.2183908045976998,0.7117647058823877,0.174331007071224,0.3333333333333357,0.3942857142857185,0.2083545593479385,0.6904761904763745,0.1963640173940319,0.750120714630615,0.3636363636363668,0.5357142857142847,0.4316726969106632,4,4,3
60,78,0.001,0.0005,100.0,0.4309133489461203,0.5547073791348609,0.4230889235569428,1.0,0.1915708812260526,0.676470588235361,0.2164810278689231,0.3333333333333357,0.457142857142859,0.2047885888945479,0.6607142857144481,0.1724734112222989,0.7059391598261726,0.3636363636363668,0.4821428571428541,0.4974487429260605,4,4,3
60,103,0.0018,-0.0001,100.0,0.4379391100702605,0.3924447054218021,0.5006240249609988,1.0,0.1676245210727955,0.7058823529409892,0.1676295235014109,0.3333333333333357,0.4114285714285728,0.2052980132450308,0.7023809523811906,0.2095143291245307,0.6504104297440882,0.3636363636363668,0.3690476190476168,0.4494851099359884,4,4,3
60,112,0.0031,0.0005,100.0,0.4707259953161724,0.3527109023292212,0.4162246489859598,1.0,0.1930076628352495,0.7117647058823877,0.1720663677958995,0.3333333333333357,0.4171428571428599,0.1976566479877739,0.6726190476190368,0.1881909152826537,0.6265089328826683,0.4545454545454532,0.3928571428571388,0.3698858892290566,4,4,3
62,185,-0.0043,-0.0004,100.0,0.2974238875878257,0.4026228224701498,0.4219968798751914,0.8125,0.2926245210727991,0.6294117647057647,0.1814946619217039,0.3333333333333357,0.2742857142857176,0.2638818135506895,0.6190476190474783,0.2010792686121405,0.5333172380492535,0.2727272727272734,0.5654761904761862,0.5389182670006498,4,4,2
62,187,-0.0031,-0.0005,100.0,0.3278688524590052,0.3022117831278166,0.3580343213728554,0.8125,0.2590996168582364,0.6882352941177032,0.14918888940241,0.3333333333333357,0.2457142857142855,0.2873153336729466,0.6309523809522943,0.2503274480012578,0.5113471752776455,0.2727272727272734,0.4821428571428541,0.6512663512385188,4,4,2
63,46,0.0002,0.0,100.0,0.3302107728337091,0.494030142885105,0.2453978159126357,0.9375,0.3007662835249043,0.6823529411763047,0.1754864352729157,0.3333333333333357,0.3085714285714296,0.2878247580234294,0.6666666666669698,0.2083617121601051,0.6240946402703997,0.0909090909090934,0.6249999999999964,0.5876240838667783,4,4,2
64,202,0.0005,0.0003,100.0,0.2693208430913216,0.3482090428655304,0.276131045241808,0.8125,0.2801724137931032,0.676470588235361,0.1715117622590938,0.3333333333333357,0.360000000000003,0.2598064187468161,0.6071428571428896,0.2335621103368765,0.4620956059874466,0.2727272727272734,0.5119047619047592,0.5487522033583829,4,4,2
