unit,time,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,kmeans_cluster,final_stage,y_pred
57,128,0.0007,0.0001,100.0,0.5843373493975719,0.3937213865271403,0.4238690074274132,1.0,0.4879227053140056,0.3636363636360329,0.1345687875796457,0.3452380952380949,0.3688699360341019,0.3088235294117112,0.1562596759211487,0.3932281646787245,0.25,0.5348837209302282,0.5481911074288845,0,2,3
60,43,-0.0023,-0.0003,100.0,0.3102409638554206,0.4940047961630753,0.3080688723835258,0.0,0.6086956521739069,0.2878787878789808,0.1678183613030555,0.375,0.5543710021321857,0.3529411764702672,0.1861905253380129,0.4001539053482119,0.4166666666666714,0.5426356589147296,0.4221209610604788,4,3,4
61,81,0.0029,0.0005,100.0,0.5722891566265105,0.4148681055155876,0.3553342336259284,1.0,0.590982286634457,0.1969696969699725,0.1876065691465527,0.2321428571428576,0.6716417910447774,0.2205882352941444,0.2795954174837405,0.2316275490573289,0.3333333333333357,0.6744186046511587,0.6560342446837879,4,3,4
62,189,-0.002,-0.0003,100.0,0.3253012048192545,0.4643557880967961,0.3418298446995287,1.0,0.7423510466988859,0.1818181818180164,0.2547787848873781,0.4047619047619051,0.6332622601279212,0.2794117647058556,0.2778924553617514,0.3609080415544454,0.3333333333333357,0.6821705426356601,0.6927644297155524,4,3,4
63,131,-0.0017,-0.0,100.0,0.388554216867476,0.3679965118814081,0.461343686698175,1.0,0.637681159420282,0.3181818181819835,0.143318675401602,0.5535714285714306,0.6012793176972195,0.3382352941175668,0.160542883682524,0.4674874951904613,0.5,0.4883720930232549,0.5093896713615038,4,3,2
63,145,-0.0019,-0.0004,100.0,0.355421686746979,0.3082624809243555,0.4864956110735967,1.0,0.3800322061191679,0.378787878787989,0.145651978820787,0.3928571428571423,0.63965884861409,0.3676470588234224,0.157807823304779,0.4644093882262439,0.3333333333333357,0.3875968992248033,0.5122894228113779,4,3,2
64,18,-0.0019,0.0001,100.0,0.4006024096385374,0.2339219533464174,0.4333220796758965,1.0,0.637681159420282,0.3030303030300274,0.1203894821861268,0.2976190476190474,0.7100213219616194,0.2058823529409892,0.1893384250180645,0.2904963447479787,0.3333333333333357,0.5658914728682127,0.6724661695664196,4,3,4
64,31,-0.001,0.0001,100.0,0.3042168674698757,0.2725092653150227,0.2982781904118852,1.0,0.6714975845410578,0.2727272727270247,0.1230817553621079,0.3392857142857153,0.6503198294243049,0.2205882352941444,0.2138507585922155,0.4467102731819992,0.4166666666666714,0.6124031007751931,0.7196906931786842,1,4,3
64,71,-0.0019,0.0001,100.0,0.2650602409638622,0.2559407019838673,0.3615800135043905,1.0,0.6553945249597319,0.257575757575978,0.1703760208202496,0.3035714285714306,0.63752665245201,0.2794117647058556,0.1857260811229224,0.3670642554828802,0.3333333333333357,0.6201550387596875,0.6126760563380316,4,3,4
64,87,-0.0003,0.0003,100.0,0.2409638554216826,0.2611728798779182,0.4277515192437526,1.0,0.6666666666666714,0.3333333333330301,0.1896706452481353,0.3154761904761933,0.7313432835820919,0.2205882352941444,0.2060584167612731,0.3689880723355117,0.3333333333333357,0.550387596899224,0.6177851422259053,4,3,4
64,133,0.0048,0.0,100.0,0.3704819277108697,0.5094833224329705,0.5131667792032424,1.0,0.5684380032206064,0.3181818181819835,0.1599658978731,0.4702380952380949,0.5501066098080969,0.3823529411761228,0.162349055630095,0.5151981531358203,0.4166666666666714,0.5968992248061973,0.6037006351836496,4,3,2
66,85,-0.0013,-0.0001,100.0,0.4548192771084416,0.5160235448005253,0.3977042538825124,1.0,0.5780998389694076,0.2424242424240219,0.222426635555955,0.4047619047619051,0.684434968017058,0.294117647058556,0.2396532149860704,0.5332820315505984,0.5,0.4573643410852668,0.42502071251036,4,3,2
66,118,0.0022,-0.0,100.0,0.5180722891566063,0.7673860911271007,0.4927413909520588,1.0,0.399355877616756,0.2878787878789808,0.3151754464686291,0.5833333333333321,0.4371002132196224,0.3235294117644116,0.3578284652698897,0.5463639861485206,0.5,0.4728682170542626,0.3980944490472282,0,2,0
66,127,0.0009,-0.0,100.0,0.5542168674698758,0.6178330063222219,0.5671843349088448,1.0,0.4557165861513539,0.3636363636360329,0.3265278650273728,0.5833333333333321,0.4349680170575709,0.397058823529278,0.366756115182163,0.5382839553674543,0.5,0.5038759689922472,0.3236674951670792,0,2,0
66,135,-0.0018,-0.0003,100.0,0.5843373493975719,0.533682145192941,0.4731600270087774,1.0,0.4669887278582934,0.3484848484849863,0.3973795207753809,0.4761904761904745,0.4051172707889208,0.3676470588234224,0.4283207761378875,0.5706040784917334,0.5,0.3100775193798419,0.4640983153824933,0,2,0
67,10,0.0005,0.0001,100.0,0.4277108433734895,0.2073250490516685,0.3941593517893302,1.0,0.6360708534621438,0.2272727272729753,0.1805617876693901,0.2202380952380949,0.660980810234534,0.2205882352941444,0.212509030859735,0.4051558291650607,0.3333333333333357,0.5348837209302282,0.6854460093896719,4,3,4
67,58,-0.0013,-0.0002,100.0,0.2590361445783173,0.0534118160017484,0.4360229574611729,1.0,0.6956521739130324,0.2878787878789808,0.1575877232343216,0.3452380952380949,0.63752665245201,0.25,0.2165342140571766,0.4444016929588343,0.3333333333333357,0.5116279069767415,0.6843413421706757,4,3,4
68,18,-0.0035,0.0,100.0,0.4397590361445509,0.3642903858731259,0.3095881161377427,1.0,0.6054750402576445,0.2272727272729753,0.1570043973795165,0.2797619047619051,0.7953091684434952,0.25,0.1914026215295692,0.3093497499038093,0.3333333333333357,0.5116279069767415,0.6378072355702855,4,3,4
68,28,-0.0019,-0.0004,100.0,0.3313253012047994,0.2114671898844591,0.3474004051316655,1.0,0.6086956521739069,0.2272727272729753,0.1617607466570945,0.2023809523809525,0.5437100213219566,0.25,0.1748374445247194,0.5363601385148158,0.3333333333333357,0.7829457364341046,0.6296603148301614,4,3,4
68,84,0.0019,0.0004,100.0,0.355421686746979,0.2121212121212181,0.2619851451721793,1.0,0.7455716586151482,0.2727272727270247,0.1747734003410244,0.4047619047619051,0.6972281449893529,0.25,0.1991433584477207,0.3678337822239328,0.3333333333333357,0.550387596899224,0.5588235294117609,4,3,4
68,139,0.0001,0.0002,100.0,0.5873493975903443,0.3679965118814081,0.4728224172856166,1.0,0.573268921095007,0.2272727272729753,0.199991025756077,0.4345238095238102,0.6417910447761273,0.3088235294117112,0.1929507689131995,0.5132743362831889,0.4166666666666714,0.5271317829457338,0.4817729908864905,4,3,2
68,169,0.0015,0.0004,100.0,0.6204819277108413,0.5705253978635341,0.5982444294395677,1.0,0.4959742351046543,0.4393939393939945,0.2429327829130443,0.5654761904761898,0.3752665245202564,0.3529411764702672,0.271803075652798,0.7068103116583302,0.5833333333333357,0.4031007751937956,0.4464236398784891,0,2,1
70,28,0.0007,-0.0001,100.0,0.388554216867476,0.2051449749291549,0.2964213369345039,1.0,0.637681159420282,0.3484848484849863,0.1357354392892418,0.2440476190476168,0.6631130063965855,0.3235294117644116,0.1396428940035079,0.4243939976914248,0.3333333333333357,0.6279069767441854,0.708782104391048,4,3,4
71,58,-0.0009,0.0004,100.0,0.4337349397590344,0.2073250490516685,0.2424037812288979,1.0,0.6328502415458956,0.1515151515150137,0.1807861437673921,0.2619047619047627,0.6993603411513902,0.25,0.233512230364326,0.3174297806848827,0.4166666666666714,0.5271317829457338,0.4859154929577443,4,3,4
71,68,0.0021,0.0003,100.0,0.3945783132529925,0.3141486810551583,0.3160027008777852,1.0,0.5346215780998307,0.1666666666669698,0.2099973077268302,0.2976190476190474,0.7953091684434952,0.294117647058556,0.2386727216430983,0.4374759522893399,0.25,0.6124031007751931,0.586302126484398,4,3,4
72,131,0.0002,-0.0004,100.0,0.5090361445783174,0.3804229343797729,0.478055367994596,1.0,0.590982286634457,0.3181818181819835,0.2257022345867412,0.5,0.5927505330490419,0.3088235294117112,0.254567034781715,0.462100808003079,0.5,0.5968992248061973,0.5472245236122646,4,3,2
74,16,0.0033,0.0002,100.0,0.466867469879503,0.2559407019838673,0.3051991897366619,1.0,0.6859903381642596,0.257575757575978,0.1772413174190035,0.2916666666666678,0.6908315565031842,0.2794117647058556,0.2268035917019304,0.387456714120816,0.25,0.5736434108527142,0.6230323115161553,4,3,4
75,56,0.0021,0.0001,100.0,0.3493975903614341,0.2962720732504991,0.3583727211343692,1.0,0.5684380032206064,0.257575757575978,0.1291842412276764,0.3511904761904745,0.7121535181236567,0.2647058823527004,0.2226235937661229,0.4809542131589097,0.3333333333333357,0.720930232558139,0.7524164595415641,4,3,4
76,126,-0.0016,0.0002,100.0,0.5933734939758892,0.4680619141050854,0.3492572586090503,1.0,0.6199677938808463,0.1515151515150137,0.2057794130844499,0.3095238095238102,0.6631130063965855,0.25,0.2480132108576711,0.3305117352828048,0.3333333333333357,0.5891472868217029,0.9428334714167406,4,3,4
76,150,0.0001,-0.0003,100.0,0.5632530120481931,0.3400915631131482,0.4880148548278207,1.0,0.6215780998389704,0.2424242424240219,0.2104460199228199,0.3571428571428612,0.5202558635394468,0.3235294117644116,0.2465166683868318,0.4721046556367838,0.4166666666666714,0.5038759689922472,0.4443523888428586,4,3,2
76,163,0.002,-0.0003,100.0,0.355421686746979,0.4362328319162856,0.5710668467251843,1.0,0.4959742351046543,0.378787878787989,0.2452660863322222,0.422619047619051,0.5373134328358304,0.3235294117644116,0.2815564041696774,0.4063101192766467,0.4166666666666714,0.4728682170542626,0.6550676608671608,4,3,2
76,184,-0.0009,0.0003,100.0,0.5271084337349521,0.593198168737743,0.3541525995948689,1.0,0.4573268921095064,0.2424242424240219,0.3153549313470378,0.5773809523809526,0.5053304904051004,0.3529411764702672,0.3410568686138902,0.5682954982685686,0.6666666666666714,0.240310077519382,0.3308478320905834,0,2,0
79,4,0.0043,0.0002,100.0,0.5271084337349521,0.3976455199476802,0.2967589466576612,1.0,0.6972624798711706,0.257575757575978,0.1114601094857761,0.3214285714285729,0.7100213219616194,0.25,0.151460419031892,0.3639861485186628,0.25,0.6434108527131777,0.6927644297155524,4,3,4
79,35,-0.0007,-0.0003,100.0,0.3433734939759176,0.3117505995203871,0.3082376772451027,1.0,0.7310789049919464,0.3181818181819835,0.1489275778515661,0.2321428571428576,0.6460554371002161,0.1764705882351336,0.1715863350190929,0.4805694497883834,0.4166666666666714,0.6821705426356601,0.610052471692903,1,4,3
79,41,-0.0046,0.0001,100.0,0.4006024096385374,0.4824504033137202,0.4591492234976364,1.0,0.5764895330112694,0.1969696969699725,0.1327290675760579,0.3035714285714306,0.7057569296375306,0.25,0.189699659407573,0.3432089265101936,0.25,0.5968992248061973,0.8764153548743465,4,3,4
80,51,0.0009,0.0004,100.0,0.2771084337349236,0.3261390887290218,0.3555030384875088,1.0,0.6247987117552327,0.2727272727270247,0.2101767926052247,0.3392857142857153,0.7313432835820919,0.2647058823527004,0.2190628547837789,0.3382070026933448,0.5,0.7364341085271313,0.6275890637945309,4,3,4
81,63,0.0011,0.0004,100.0,0.3674698795180688,0.2903858731196891,0.4118838622552339,1.0,0.6747181964573201,0.1969696969699725,0.1714978013102452,0.3511904761904745,0.8144989339019162,0.2647058823527004,0.2483228403344028,0.4509426702577954,0.3333333333333357,0.5116279069767415,0.7155481911074304,4,3,4
81,70,0.0027,-0.0004,100.0,0.3915662650602485,0.4817963810769612,0.3671505739365308,1.0,0.5877616747181946,0.1515151515150137,0.1874270842681511,0.2857142857142847,0.7633262260127935,0.2794117647058556,0.2559087625141885,0.316660253943823,0.4166666666666714,0.6046511627906987,0.7332228666114347,4,3,4
81,90,-0.0016,-0.0,100.0,0.3765060240963862,0.3645083932853765,0.4888588791357193,1.0,0.5990338164251341,0.257575757575978,0.2042537916180578,0.3452380952380949,0.684434968017058,0.1911764705882888,0.2608628341418111,0.3055021161985394,0.25,0.7054263565891432,0.6821320077326689,4,3,4
81,185,-0.0004,0.0002,100.0,0.569277108433738,0.5666012644429941,0.543720459149224,1.0,0.3381642512077292,0.3333333333330301,0.222426635555955,0.625,0.3347547974413629,0.397058823529278,0.2287645783878673,0.5059638322431752,0.5,0.3643410852713167,0.3874620270643447,0,2,1
82,20,0.0005,-0.0002,100.0,0.3855421686747036,0.469587965990847,0.4415935178933168,1.0,0.6843800322061213,0.1666666666669698,0.2030422686888613,0.2619047619047627,0.8166311300639677,0.2647058823527004,0.229899886469191,0.4644093882262439,0.4166666666666714,0.6201550387596875,0.7460646230323107,4,3,4
82,94,0.0009,0.0002,100.0,0.3674698795180688,0.3869631567473348,0.3713706954760312,1.0,0.7085346215780959,0.1969696969699725,0.1832989320649716,0.3095238095238102,0.8017057569296497,0.2647058823527004,0.2514707400144473,0.3743747595228939,0.3333333333333357,0.4883720930232549,0.6295222314277851,4,3,4
82,126,0.0009,-0.0004,100.0,0.3915662650602485,0.5190756485720556,0.4329844699527356,1.0,0.5652173913043441,0.2727272727270247,0.1666965808130669,0.4047619047619051,0.4456289978678001,0.3088235294117112,0.2132314996387663,0.4497883801462166,0.4166666666666714,0.550387596899224,0.4803921568627487,0,2,3
84,38,0.0014,0.0003,100.0,0.2710843373494072,0.3100065402223677,0.3446995273463891,1.0,0.6312399355877574,0.257575757575978,0.1502288432199563,0.3452380952380949,0.7398720682302695,0.25,0.1961502735060349,0.4109272797229693,0.1666666666666714,0.4108527131782935,0.657000828500415,4,3,4
86,100,0.0,0.0004,100.0,0.3132530120481931,0.3086984957488567,0.4000675219446314,1.0,0.6489533011272073,0.2424242424240219,0.1977923359956932,0.2916666666666678,0.6545842217483937,0.3235294117644116,0.2258230983589655,0.3755290496344727,0.3333333333333357,0.6356589147286797,0.7136150234741834,4,3,4
89,22,0.001,-0.0003,100.0,0.4698795180722754,0.2084150861129288,0.3207292370020269,1.0,0.5861513687600706,0.257575757575978,0.1332226509916552,0.2500000000000035,0.7356076759061807,0.3382352941175668,0.1460419031891788,0.2939592150827295,0.5,0.6666666666666643,0.6946975973487994,4,3,4
89,95,-0.002,-0.0005,100.0,0.5150602409638338,0.6821451929365594,0.3956785955435542,1.0,0.7165861513687588,0.2878787878789808,0.10643453289061,0.3452380952380949,0.5181236673773952,0.4558823529409892,0.1614201671999211,0.4482493266641043,0.4166666666666714,0.5193798449612395,0.4972383319525022,0,2,3
89,177,0.001,-0.0003,100.0,0.5120481927710614,0.3902332679311158,0.4250506414584762,1.0,0.536231884057969,0.2727272727270247,0.1608633222651008,0.3035714285714306,0.5927505330490419,0.3529411764702672,0.1590463412116847,0.5101962293189715,0.5833333333333357,0.5271317829457338,0.470588235294116,4,3,2
90,144,-0.0002,-0.0002,100.0,0.3765060240963862,0.5720514497492957,0.6267724510465911,1.0,0.4347826086956416,0.4393939393939945,0.2835412366508123,0.7202380952380985,0.3688699360341019,0.3235294117644116,0.2752089998967904,0.4763370527125872,0.5833333333333357,0.4186046511627879,0.2375034520850576,0,2,0
91,41,-0.0035,-0.0001,100.0,0.4006024096385374,0.311096577283628,0.466576637407158,1.0,0.5619967793880818,0.3939393939390356,0.0892488557839072,0.4940476190476204,0.5628997867803918,0.2794117647058556,0.1315409226958408,0.6029242016160055,0.4166666666666714,0.5193798449612395,0.5856117094725235,4,3,2
91,43,0.003,-0.0003,100.0,0.4819277108433653,0.3549160671462843,0.4875084402430794,1.0,0.6296296296296333,0.3333333333330301,0.1346136587992461,0.4166666666666643,0.522388059701484,0.3235294117644116,0.1457838786252452,0.4059253559061204,0.5833333333333357,0.5038759689922472,0.5448771057718815,4,3,2
91,68,-0.0021,-0.0005,100.0,0.3945783132529925,0.4462611728798791,0.4871708305199185,1.0,0.4766505636070803,0.3181818181819835,0.1260881270752918,0.523809523809522,0.5671641791044806,0.3823529411761228,0.1732892971410891,0.4224701808387863,0.4166666666666714,0.5813953488372086,0.6053576360121511,4,3,2
91,74,-0.0029,-0.0005,100.0,0.4397590361445509,0.5803357314148698,0.310263335584068,1.0,0.5491143317230183,0.4090909090909918,0.1048640402046174,0.4166666666666643,0.6098081023454114,0.3676470588234224,0.1383011662710274,0.4882647171989234,0.4166666666666714,0.4418604651162781,0.5439105219552616,0,2,3
91,213,0.0003,-0.0002,100.0,0.4849397590361661,0.4626117287987838,0.603814989871708,1.0,0.3494363929146544,0.5,0.0959795387238671,0.6607142857142883,0.4136460554370984,0.544117647058556,0.1276705542367651,0.5013466717968456,0.5,0.372093023255811,0.4632698149682426,0,2,1
92,123,0.0015,-0.0002,100.0,0.569277108433738,0.4279485502507114,0.5891289669142488,1.0,0.4428341384863188,0.4545454545450411,0.0610248586556565,0.648809523809522,0.4584221748400949,0.4558823529409892,0.1041903189183628,0.6490958060792664,0.5,0.3953488372093012,0.3615023474178365,0,2,1
92,130,-0.0,-0.0003,100.0,0.6867469879518069,0.571833442337045,0.6585077650236322,1.0,0.4363929146537799,0.4242424242420384,0.1259535134164906,0.523809523809522,0.4541577825160061,0.3676470588234224,0.1216327794406026,0.4647941515967702,0.5833333333333357,0.3410852713178265,0.3474178403755878,0,2,1
92,135,0.0015,0.0002,100.0,0.5873493975903443,0.2899498582951807,0.6828156650911552,1.0,0.4347826086956416,0.3939393939390356,0.0988064255586493,0.625,0.4861407249466936,0.4264705882351336,0.092992052843428,0.6136975759907699,0.5833333333333357,0.3023255813953476,0.3620546810273417,0,2,1
92,140,0.0021,0.0004,100.0,0.7018072289156692,0.6006104207543075,0.4944294395678597,1.0,0.3719806763284907,0.4848484848480439,0.0865565826079191,0.5,0.4179104477611872,0.441176470587834,0.1114666116214238,0.6683339746056163,0.4166666666666714,0.379844961240309,0.4993095829881255,0,2,1
93,90,-0.0006,0.0003,100.0,0.4457831325301242,0.3516459559625104,0.4706279540850779,1.0,0.6360708534621438,0.4090909090909918,0.1487480929731646,0.4047619047619051,0.5906183368870046,0.3088235294117112,0.1676127567344423,0.5813774528664908,0.5,0.372093023255811,0.6789560894780422,4,3,2
93,126,-0.0025,-0.0004,100.0,0.3012048192771033,0.471550032701117,0.4864956110735967,1.0,0.5458937198067702,0.3939393939390356,0.185318136946968,0.4285714285714306,0.5970149253731307,0.3529411764702672,0.2163793993188179,0.5555983070411727,0.5,0.6434108527131777,0.4953051643192481,4,3,2
93,187,-0.0011,0.0003,100.0,0.4759036144578203,0.4305646391977333,0.4415935178933168,1.0,0.6199677938808463,0.2878787878789808,0.1808758862065929,0.4821428571428541,0.5628997867803918,0.2647058823527004,0.2172050779234169,0.3535975375144318,0.5,0.5116279069767415,0.3943661971830963,4,3,2
96,96,-0.0002,0.0004,100.0,0.3765060240963862,0.3309352517985644,0.3799797434166088,1.0,0.7020933977455854,0.1969696969699725,0.2261958180023313,0.3511904761904745,0.7910447761194064,0.25,0.2314480338528213,0.4570988841862231,0.4166666666666714,0.759689922480618,0.5593758630212662,4,3,4
97,37,-0.0052,0.0,100.0,0.4457831325301242,0.2247656420318335,0.3068872383524663,1.0,0.7133655394524965,0.1515151515150137,0.2200933321367699,0.4404761904761933,0.6439232409381788,0.2058823529409892,0.2809371452162281,0.3920738745671457,0.25,0.6356589147286797,0.5468102734051357,4,3,4
97,51,0.0003,0.0,100.0,0.3162650602409655,0.4964028776978466,0.4534098582039156,1.0,0.6070853462157828,0.1363636363630576,0.1783182266893987,0.3154761904761933,0.8336886993603514,0.2647058823527004,0.2592114769326059,0.3031935359753817,0.4166666666666714,0.6976744186046488,0.5827119580226423,4,3,4
97,113,-0.0004,0.0002,100.0,0.5271084337349521,0.2502725092653151,0.3291694800810276,1.0,0.6135265700483075,0.1666666666669698,0.2135421340752046,0.2083333333333357,0.7100213219616194,0.294117647058556,0.2736092476003691,0.272797229703734,0.4166666666666714,0.5736434108527142,0.6012151339408973,4,3,4
100,14,-0.0014,0.0005,100.0,0.5030120481927725,0.1953346413778121,0.3798109385550319,1.0,0.8035426731078985,0.257575757575978,0.1502737144395567,0.3333333333333321,0.7633262260127935,0.2794117647058556,0.2058003921973323,0.4494036167756903,0.3333333333333357,0.6279069767441854,0.5943109638221458,4,3,4
100,77,0.0014,-0.0004,100.0,0.4156626506024281,0.2866797471114068,0.4574611748818356,1.0,0.6570048309178702,0.2272727272729753,0.1598312842143059,0.3571428571428612,0.5991471215351822,0.2794117647058556,0.2222623593766144,0.346287033474411,0.25,0.7364341085271313,0.735294117647058,4,3,4
100,110,0.0015,-0.0002,100.0,0.3132530120481931,0.3381294964028782,0.2682309250506414,1.0,0.6119162640901692,0.1363636363630576,0.1862155613389546,0.2500000000000035,0.6332622601279212,0.2352941176468448,0.2503870368459076,0.3736052327818413,0.3333333333333357,0.6046511627906987,0.4802540734603724,4,3,4
100,147,0.0002,0.0003,100.0,0.4819277108433653,0.2432962720732518,0.4523970290344365,1.0,0.7004830917874472,0.2272727272729753,0.2625863770977332,0.3452380952380949,0.6524520255863564,0.2647058823527004,0.3105067602435767,0.4701808387841524,0.3333333333333357,0.7364341085271313,0.7851422259044512,4,3,4
100,155,0.0023,-0.0004,100.0,0.397590361445765,0.5208197078700749,0.3958474004051311,0.0,0.5458937198067702,0.1666666666669698,0.2859194112896048,0.5357142857142847,0.6055437100213226,0.2647058823527004,0.3258334193415209,0.4213158907272074,0.4166666666666714,0.5891472868217029,0.6483015741507856,4,3,4
100,180,-0.0004,0.0001,100.0,0.4337349397590344,0.488990625681275,0.5661715057393657,1.0,0.6570048309178702,0.2121212121210192,0.3932513685722014,0.4523809523809525,0.6162046908315659,0.2794117647058556,0.4803385282278896,0.6821854559445981,0.3333333333333357,0.4728682170542626,0.6688760011046639,4,3,2
100,184,0.0001,-0.0004,100.0,0.4186746987951721,0.5417484194462645,0.5725860904794082,1.0,0.5394524959742455,0.2272727272729753,0.4567441443058442,0.5059523809523832,0.6076759061833599,0.2647058823527004,0.5042832077613753,0.5075028857252804,0.5,0.5116279069767415,0.3157967412317042,0,2,0
100,189,-0.0003,0.0002,100.0,0.6265060240963862,0.4641377806845455,0.5977380148548299,1.0,0.6022544283413964,0.2424242424240219,0.5152113434443137,0.4166666666666643,0.4776119402985017,0.3088235294117112,0.5671379915367964,0.451712196998848,0.4166666666666714,0.4418604651162781,0.586302126484398,0,2,0
